model_a,model_b,n_common_months,same_target_scale,ic_ttest_t,ic_ttest_p,ic_mean_diff,dm_stat,dm_p,dm_mean_loss_diff,ic_ttest_p_bh,dm_p_bh
1b_IC_Ensemble,5d_MTL_ret_ret3m_vol,58,True,0.369,0.7137,0.009,-1.666,0.0957,-0.000129,0.8507,0.1656
2a_LASSO,2b_Ridge,58,True,0.714,0.4783,0.0038,-1.005,0.3151,-7e-06,0.8494,0.5064
2a_LASSO,2c_OLS_LASSO3,58,True,0.05,0.9607,0.0003,-0.283,0.7775,-3e-06,0.994,0.8534
2a_LASSO,2c_OLS_LASSO5,58,True,0.387,0.7005,0.002,-0.45,0.6525,-5e-06,0.8507,0.7936
2a_LASSO,5a_MLP_ret,58,True,0.717,0.4762,0.0124,-3.598,0.0003,-9.1e-05,0.8494,0.0101
2a_LASSO,5b_MTL_ret_ret3m,58,True,1.067,0.2906,0.0208,-2.586,0.0097,-0.000116,0.8377,0.0579
2a_LASSO,5c_MTL_ret_vol,58,True,0.634,0.5285,0.0111,-2.464,0.0137,-0.000122,0.8494,0.0579
2a_LASSO,5d_MTL_ret_ret3m_vol,58,True,-0.008,0.994,-0.0002,-1.813,0.0698,-0.000137,0.994,0.157
2b_Ridge,2c_OLS_LASSO3,58,True,-0.557,0.5798,-0.0035,0.796,0.4263,4e-06,0.8507,0.6023
2b_Ridge,2c_OLS_LASSO5,58,True,-0.488,0.6273,-0.0018,0.531,0.5955,2e-06,0.8507,0.7696
2b_Ridge,5a_MLP_ret,58,True,0.533,0.596,0.0086,-3.434,0.0006,-8.4e-05,0.8507,0.0101
2b_Ridge,5b_MTL_ret_ret3m,58,True,0.935,0.3537,0.017,-2.387,0.017,-0.000109,0.8377,0.0579
2b_Ridge,5c_MTL_ret_vol,58,True,0.446,0.6571,0.0073,-2.349,0.0188,-0.000115,0.8507,0.0579
2b_Ridge,5d_MTL_ret_ret3m_vol,58,True,-0.202,0.841,-0.004,-1.715,0.0864,-0.00013,0.9461,0.162
2c_OLS_LASSO3,2c_OLS_LASSO5,58,True,0.443,0.6597,0.0017,-0.502,0.6157,-2e-06,0.8507,0.7696
2c_OLS_LASSO3,5a_MLP_ret,58,True,0.703,0.4852,0.0121,-3.384,0.0007,-8.8e-05,0.8494,0.0101
2c_OLS_LASSO3,5b_MTL_ret_ret3m,58,True,1.053,0.2967,0.0204,-2.439,0.0147,-0.000113,0.8377,0.0579
2c_OLS_LASSO3,5c_MTL_ret_vol,58,True,0.652,0.517,0.0107,-2.353,0.0186,-0.000119,0.8494,0.0579
2c_OLS_LASSO3,5d_MTL_ret_ret3m_vol,58,True,-0.024,0.9806,-0.0005,-1.734,0.0829,-0.000134,0.994,0.162
2c_OLS_LASSO5,5a_MLP_ret,58,True,0.642,0.5235,0.0104,-3.323,0.0009,-8.6e-05,0.8494,0.0101
2c_OLS_LASSO5,5b_MTL_ret_ret3m,58,True,1.017,0.3134,0.0188,-2.47,0.0135,-0.000112,0.8377,0.0579
2c_OLS_LASSO5,5c_MTL_ret_vol,58,True,0.562,0.5762,0.0091,-2.34,0.0193,-0.000117,0.8507,0.0579
2c_OLS_LASSO5,5d_MTL_ret_ret3m_vol,58,True,-0.11,0.9127,-0.0022,-1.732,0.0832,-0.000133,0.9779,0.162
5a_MLP_ret,5b_MTL_ret_ret3m,58,True,0.782,0.4377,0.0084,-0.511,0.6096,-2.6e-05,0.8494,0.7696
5a_MLP_ret,5c_MTL_ret_vol,58,True,-0.118,0.9062,-0.0013,-0.83,0.4063,-3.1e-05,0.9779,0.6023
5a_MLP_ret,5d_MTL_ret_ret3m_vol,58,True,-0.942,0.35,-0.0126,-0.661,0.5086,-4.7e-05,0.8377,0.6935
5b_MTL_ret_ret3m,5c_MTL_ret_vol,58,True,-0.758,0.4518,-0.0097,-0.093,0.9261,-5e-06,0.8494,0.9329
5b_MTL_ret_ret3m,5d_MTL_ret_ret3m_vol,58,True,-1.555,0.1255,-0.0209,-0.316,0.7518,-2.1e-05,0.8377,0.8534
5c_MTL_ret_vol,5d_MTL_ret_ret3m_vol,58,True,-0.948,0.3471,-0.0112,-0.312,0.7551,-1.6e-05,0.8377,0.8534
